SalesID,SalesPrice
6627803,28265.246794587205
6627804,28265.246794587205
6627808,63884.87379861927
6627821,48177.605939060086
6627833,82852.27080356433
6627842,25869.891473748976
6627844,25465.962636042565
6627851,25465.962636042565
6627853,26070.521001492474
6627860,27066.5042551048
6627914,22659.94933564084
6627958,19034.33363700778
6627959,76546.97670732046
6628002,47936.41466886872
6628003,49060.02811424687
6628029,49236.354945298874
6628036,62717.96846011232
6628037,62536.96798897397
6628039,66977.54868858913
6628040,66320.92511844581
6628042,12183.714797597055
6628043,12129.57541019567
6628051,10746.669875231408
6628058,11597.303767021163
6628060,12891.199804280688
6628061,13357.258724713407
6628074,22831.681875754533
6628090,28154.694432593766
6628130,25977.30018738012
6628131,25056.017081898644
6628146,54362.5234768564
6628150,56085.82478033233
6628154,54564.26619068066
6628159,56085.82478033233
6628177,34292.65416985532
6628192,41896.051897717436
6628195,41896.051897717436
6628196,41896.051897717436
6628197,41592.65277491042
6628198,41896.051897717436
6628199,41857.699624990164
6628203,42930.48009400515
6628219,65183.390882509295
6628225,12016.538814535139
6628256,11442.14893535472
6628266,63415.55743378354
6628278,68476.33123118841
6628292,71645.71298956593
6628302,11713.028626569943
6628315,40414.85629110096
6628317,41471.1949944298
6628319,41167.79587162278
6628320,41471.1949944298
6628321,41050.0979101845
6628322,41033.23175228409
6628396,13692.038232701354
6628436,71551.20110813466
6628438,69766.09439220266
6628452,73961.95337409785
6628476,73885.43558815573
6628483,33809.31571054962
6628489,34675.309869868695
6628504,25201.01154247584
6628525,15632.003174575259
6628603,40509.84818143645
6628607,41573.93071292743
6628608,38515.899886877836
6628611,48768.74867691219
6628645,11291.523959270864
6628670,39703.38490843522
6628672,44770.1787974882
6628674,48754.62399045313
6628678,37340.77312523527
6628731,50283.798698441155
6628733,53043.8690721744
6628735,51670.41669122202
6628782,46420.60378975385
6628825,11826.24058871737
6628829,13223.700884018801
6628831,11046.534752986221
6628845,10885.664808886075
6628848,14158.32607155701
6628849,12055.572167555527
6628850,11543.950036207174
6628958,71325.87539692552
6628964,71984.08579731373
6629043,20219.122943029193
6629072,50197.08882458626
6629081,53348.48923057852
6629086,63949.219906464394
6629090,64247.055192093794
6629100,62457.89468611585
6629110,49804.46888001405
6629115,53723.78331465493
6629117,59494.365455665764
6629118,59704.391679442
6629127,11996.976329774026
6629130,11392.685184424494
6629136,12251.344196228823
6629139,12314.250137788984
6629165,53489.68303465111
6629166,74515.50508915534
6629172,11928.597420896956
6629221,80017.35763623631
6629236,80643.34241169479
6629237,80643.34241169479
6629244,81246.75150260387
6629251,78934.51100413175
6629277,65225.140800274305
6629289,63854.29942871157
6629303,22826.115337781845
6629393,34811.591569085576
6629395,36510.75133279276
6629396,34814.703011757505
6629397,35814.4584078604
6629399,39117.26493575393
6629400,38176.79339066889
6629401,40490.66019984702
6629404,38644.22456424295
6629405,40487.377371564195
6629417,11033.897035734302
6629436,70121.74974637292
6629456,10455.850112757042
6629464,11158.690553641405
6629465,11531.222983225362
6629466,11957.808901946864
6629468,11067.049280913445
6629469,10751.682302946068
6629483,12421.311313750752
6629484,12443.871631923961
6629485,70164.27851234293
6629497,13875.404129055929
6629516,25166.073165853108
6629517,25259.565441551265
6629754,34569.741137882585
6629766,35592.57032133029
6629770,64266.50910009754
6629777,69863.40341998044
6629781,68685.09624104825
6629789,71633.24540575953
6629790,71633.24540575953
6629792,72651.55521403639
6629793,73251.25759498877
6629796,28244.23027832675
6629842,35631.8688796691
6629851,35343.21170224469
6629852,34521.508360296786
6629854,34420.830749863744
6629855,40617.669634308295
6629886,43903.4448428034
6629887,48136.1417694148
6629888,41064.73360794907
6629898,46562.716076869045
6629902,15141.436285189917
6629959,44895.61719734514
6629969,43977.128171052806
6629989,21202.36859016958
6630033,32260.768888063485
6630052,19647.67380902243
6630053,17609.040879066324
6630056,22296.879036210536
6630069,19436.966459751904
6630070,20388.735957615154
6630082,13469.9471253103
6630085,21078.269808547346
6630091,15089.666373916762
6630096,37069.20009481831
6630115,13459.847961664136
6630168,29082.31619741198
6630174,36555.56851580651
6630196,57775.44359272382
6630218,13790.186974446264
6630220,40869.744515191975
6630240,56106.41402525924
6630241,37664.36607816203
6630272,15446.39710046468
6630277,16184.799790166517
6630301,14883.820459244173
6630307,16998.983587230818
6630310,17333.255093155683
6630332,52564.771844426636
6630339,53860.55068753897
6630365,10588.803251524661
6630366,62287.87594145817
6630367,56991.826741262674
6630383,19044.35296407239
6630387,23112.93838562753
6630388,77157.46547892252
6630389,16247.37500644887
6630404,12654.479392111829
6630422,19557.02796260435
6630483,29322.825367877715
6630529,13151.456762396096
6630627,65099.12376822739
6630647,16717.979269771153
6630677,28835.14132048507
6630682,17159.572344178763
6630684,33875.25244023958
6630694,19488.816531845994
6630695,18210.188811264918
6630729,15937.529284650464
6630732,14010.156868134296
6630735,15932.748041384766
6630736,15790.188517575243
6630740,22888.19987594857
6630762,21300.418168960492
6630771,17190.687847627087
6630772,21605.9138176495
6630779,20040.76269917392
6630784,19313.893399415858
6630786,20530.65426315656
6630807,34439.56572605466
6630809,50358.54347225113
6630821,18499.984384688134
6630823,41076.90661449833
6630943,16790.142547124356
6630962,24348.48328591577
6630965,23805.10962819916
6630972,13935.042075302403
6630975,35379.664157208186
6630976,13119.905637750693
6630979,17886.888240543423
6630987,18066.139437456677
6630988,19622.51939327115
6630990,27163.421049909193
6630998,17277.421444258856
6631005,29557.527130087878
6631022,26838.500647884146
6631027,34408.58088373876
6631034,21337.71596843022
6631037,24553.541601673183
6631065,9045.52688652292
6631073,46837.83401154609
6631077,49300.926391778805
6631087,24126.130706975244
6631116,36585.71186711297
6631117,36585.71186711297
6631118,52803.75800065302
6631119,52803.75800065302
6631131,17840.29147817851
6631135,15947.438663242054
6631137,30656.168439940695
6631141,27507.945170063642
6631142,27266.3287378847
6631144,56613.536606354886
6631152,20936.185740498964
6631154,18099.24984096169
6631174,53500.1484981629
6631177,57328.24382840027
6631186,28603.931141774898
6631189,51117.66884908317
6631193,55600.329409528815
6631197,13583.711864524366
6631198,14109.275120712622
6631202,22576.100280948624
6631209,22359.46824673868
6631210,20776.15855918896
6631215,21300.48159839312
6631223,38242.92257425546
6631231,44661.275373931625
6631233,50675.940690555144
6631236,55611.37584567779
6631237,54935.00656244125
6631238,55564.70262102663
6631239,57360.940179263045
6631240,41867.34889799528
6631241,44020.53811160246
6631242,42722.34979460899
6631243,42363.38507511794
6631244,44661.275373931625
6631254,15296.679611238436
6631255,24778.48711392452
6631256,14468.463725451536
6631259,35146.98550392843
6631260,42235.82839623349
6631262,26721.28200333164
6631268,57152.36625240701
6631274,69802.8918239483
6631275,65308.61446908999
6631276,69802.8918239483
6631289,17505.083997347254
6631292,19242.484285392326
6631293,41308.78582191373
6631294,40673.13084258737
6631295,51464.07261970608
6631304,55024.163706176856
6631322,32319.14893164434
6631324,55110.04726375977
6631325,60940.09563160007
6631333,82838.65079059012
6631336,21780.29728849582
6631338,27728.963241026504
6631344,41304.85891566892
6631347,37289.146552648635
6631348,41900.4251998002
6631362,50358.54347225113
6631364,17712.648851965027
6631373,66233.83054590534
6631382,34168.24469346601
6631394,19033.36591094234
6631397,13213.614172533044
6631399,13760.693758592412
6631400,13213.614172533044
6631401,12069.497270259348
6631403,30015.329140504706
6631405,34664.226300544964
6631408,39666.719681641305
6631414,18311.981442308548
6631415,15220.142237593323
6631417,15351.95953297434
6631420,15917.786802986138
6631421,15917.786802986138
6631422,15917.786802986138
6631423,15819.73139372616
6631424,16073.38115398079
6631430,19323.76838949449
6631431,19323.76838949449
6631432,18744.714723244375
6631435,38420.00737375183
6631438,42460.750465559264
6631439,19007.784917610763
6631440,18712.89403538068
6631453,37935.689651568624
6631458,26051.74424414034
6631461,38472.39068521526
6631462,20347.291421223992
6631467,28543.927897027716
6631469,29579.724417719273
6631470,30293.344238354875
6631471,44746.913609021416
6631473,31403.807720703713
6631475,31480.727581818937
6631477,32675.404149329617
6631480,34423.81910243207
6631481,32675.404149329617
6631484,32675.404149329617
6631486,32675.404149329617
6631487,46402.19400029062
6631490,53123.18287014121
6631497,48761.135506251
6631499,47539.44584894408
6631501,49394.24939544704
6631503,54687.26426553136
6631513,53055.4014831203
6631514,53099.330054548875
6631519,57366.381649987015
6631520,57402.740112391315
6631522,57261.568416440205
6631523,57154.52352998308
6631526,56758.85044797292
6631528,60385.63383979067
6631530,61153.72668063361
6631531,72455.66215718538
6631544,61385.07623883088
6631548,43014.80560242132
6631549,46362.323347608275
6631550,46264.505193744175
6631557,71021.06192397214
6631558,76257.85673220744
6631566,58390.30162867964
6631568,68829.62235645266
6631572,78790.84279548065
6631577,46368.75639082925
6631578,53834.126230795366
6631583,63322.80664780482
6631584,61307.11824592892
6631585,60697.724118696075
6631604,61862.717470872776
6631607,55433.81094321702
6631611,64826.922106692335
6631625,87681.8622557353
6631629,23869.3039334032
6631635,20656.762474961968
6631640,29837.720095060173
6631643,33100.82810112682
6631644,32389.303529101286
6631645,30633.922801323635
6631652,23915.89655669014
6631655,18125.28915971906
6631663,53050.046632267804
6631665,8241.465954603533
6631667,8930.369948903128
6631674,9348.59074002408
6631676,8984.681486497033
6631680,7679.530148822756
6631683,8213.636680925283
6631689,9329.184515443707
6631690,8062.601951765556
6631692,8236.229404840087
6631699,9138.931711510993
6631708,9867.709502303253
6631709,9364.048347081027
6631711,8207.700415071256
6631713,9013.329010327532
6631715,8495.273614350048
6631716,27507.945170063642
6631726,23788.637121983193
6631730,26984.91361747268
6631743,55499.61406181379
6631748,20282.730669753793
6631751,21149.989232785185
6631754,21304.37505529601
6631755,20934.71981322664
6631756,21569.796935697817
6631757,21569.796935697817
6631760,21109.218763869645
6631773,8658.969758387271
6631776,7753.688494987534
6631781,21704.196185377215
6631782,32458.606571339733
6631783,32458.606571339733
6631784,31602.10056283586
6631786,33078.63193442479
6631787,32053.719938525952
6631788,32859.52261134333
6631789,32726.628067387548
6631790,30279.241769870416
6631791,41270.836966158044
6631797,10547.780104795875
6631798,10878.395374029566
6631799,7997.276582690187
6631807,9133.353548428482
6631808,10210.679515337604
6631810,10006.054311089236
6631821,8949.895329623077
6631822,9939.630851454187
6631823,9914.953817961363
6631824,9859.18856927816
6631831,10176.656504223118
6631832,10155.729470730294
6631836,10404.772943382512
6631839,10415.582097678509
6631840,10274.479470730295
6631843,9939.630851454187
6631844,10176.656504223118
6631846,10663.116607453005
6631847,10676.866607453005
6631851,10877.481176411955
6631853,10506.398159653383
6631863,9939.630851454187
6631890,11395.9702024197
6631893,11941.046789736323
6631894,11574.711790236124
6631897,11081.697401336623
6631904,12370.397998466777
6631915,11692.486608383231
6631944,24201.5784650285
6631945,22828.867014890526
6631947,13630.508972378311
6631952,11240.166366281126
6631954,11275.918232846443
6631955,11407.927091643585
6631959,14076.624829071556
6631960,13472.987210458257
6631961,13102.154804724187
6631962,11734.746362530983
6631963,12799.140660511337
6631964,13167.978398912785
6631966,14020.560912100706
6631967,12287.521880100392
6631968,13986.473387750235
6631969,12287.521880100392
6631970,17697.24242444289
6631971,17865.55160484582
6631972,17377.922371334233
6631974,16799.08315326064
6631975,19106.3076070995
6631976,13639.47297473768
6631977,19170.559374145163
6631980,21005.752241985312
6631981,18988.59560810993
6631982,25761.96646125748
6631983,19708.85670038703
6631989,22085.646138544653
6631990,21236.85677819889
6631991,22635.403941505578
6631994,23229.77161631443
6631996,22279.24520977496
6631997,23609.953340626522
6631998,22330.638229786742
6631999,25782.47257898235
6632002,11579.48226454507
6632003,22391.04500251545
6632004,24148.623812406324
6632005,25702.43509587042
6632007,25514.201174460948
6632008,25601.170845414996
6632013,23564.014102152167
6632014,23793.359249223948
6632015,25601.170845414996
6632016,23529.536490924704
6632017,25943.988126173448
6632020,23474.49030669014
6632022,26529.55057815207
6632024,26067.404330302696
6632025,26067.404330302696
6632028,24134.695587520422
6632029,24134.695587520422
6632030,22766.37455365662
6632031,23474.49030669014
6632032,23474.49030669014
6632034,23474.49030669014
6632035,27110.519155292517
6632038,26888.410242452905
6632039,23584.38862960817
6632040,23584.38862960817
6632043,23584.38862960817
6632044,23584.38862960817
6632045,23584.38862960817
6632046,24368.70532778016
6632048,24368.70532778016
6632049,25628.068700224998
6632050,24460.105215922176
6632051,24368.70532778016
6632052,24368.70532778016
6632053,24324.83284939981
6632054,22467.842485449633
6632055,22467.842485449633
6632056,25366.837485941345
6632058,22195.5488512856
6632059,22195.5488512856
6632060,22195.5488512856
6632062,23404.08682934104
6632069,17152.018394724237
6632071,19325.97054782378
6632072,20783.5724148946
6632075,19285.352665238745
6632076,20524.64246344471
6632079,20368.632134871492
6632081,16918.7398704237
6632082,20482.05983848882
6632083,16918.7398704237
6632084,21709.317997235146
6632087,22861.4372245374
6632089,24107.750146574326
6632096,23523.09642831452
6632105,21690.79096556575
